-4.924497439637486984e+00,5.039245931039560311e+00,7.980933169534765170e-01,6.461153812636302618e+00,-1.422112516578757591e+00,3.350952387927493614e+00,2.480107529303134495e+00,-2.033252798512589443e+00
-3.323634851036914917e+00,6.174848201182739693e+00,4.629184551326021024e-01,-8.050188185262664720e-02,-2.298978778405052381e+00,2.945778054908150700e+00,1.968290398732498669e+00,-1.523975422420530412e+00
-8.239732651902222926e-01,-3.933780888474021076e+00,-7.958045041704794320e-01,-1.213590263902967342e-01,1.475584410676680003e+00,7.318255850513090410e-02,5.787919506972531991e-01,-5.984173779587087516e-01
-1.448893722076658896e+00,2.598381524601975912e+00,4.458263625846333511e+00,-2.123527545567188923e+00,-1.189523520592884687e+00,1.317199735218329337e+00,-9.541624132758977916e-01,-1.444288227321434581e+00
-1.656522095096081282e+00,-7.742477296514336693e+00,-3.190782416591678494e+00,-6.264291838509932209e-01,7.763743783676361865e+00,-2.005026965941445471e+00,8.700948671727845030e-01,-1.294655302451951151e+00
-2.487926192094093381e+00,-1.188192756968283748e+00,-1.509262152081383368e+00,4.240423524046565085e+00,2.594192945228499081e+00,8.264821003947506739e-01,-8.018744194359399557e+00,9.913368834506719907e+00
3.546136947650042892e-02,3.709576820917721562e+00,-3.030836943487451585e-01,6.309199235912655856e-01,-1.495515985965750305e+00,-1.044626470642343596e+00,-5.566790334163697063e-01,4.581198960851836643e-01
-2.546352356201404987e+00,2.209322524510434427e+00,1.926826041483533369e-01,4.073049059178370790e+00,-2.392472566438843540e-01,-7.651112367367522704e-02,3.260623486771086488e-01,-2.063754844847629777e-01
4.553755541502594539e+00,-2.783450861872754256e+00,-3.781316439679842656e-01,9.011253779641500428e-01,-1.528875433668460682e+00,1.315797632402601280e+00,1.021383960605487307e+00,-6.745687219675540192e-01
6.141693318880481200e+00,-2.777869325452709148e+00,1.644261214480894573e+00,3.366691964997721165e+00,1.913161894489342041e+00,2.034070925785664841e-01,7.632181024954078907e-01,-2.369625754789736138e+00
3.452915403871516631e+00,4.556306597230165067e+00,3.978477697350181475e-02,8.037541654734249308e-01,3.593149089385936912e-01,-2.334268881365167303e+00,-3.580690657895704287e-01,9.072651177345982809e-01
-5.621573337222375955e+00,7.819532106720862297e-01,-7.193290527550808555e-01,6.783052952485741915e-01,-7.190468593733326808e-01,7.787095201573666081e-01,2.847600591927273772e+00,-2.853145718379834772e+00
-5.004324177805677287e+00,5.556847578665335963e-01,-4.916972189403049920e-01,2.516378546470596334e+00,7.350052926596511993e-01,5.601296298485777925e+00,-9.171407723943733714e+00,6.830274886375722332e+00
-5.568128993268319782e+00,2.240898521460128467e+00,-9.315230760704833468e-01,8.542178051322933674e-02,-1.236221097759643728e+00,-4.176531984393929559e-02,3.293588279222250836e+00,-1.276732585963515909e+00
-6.232035464104296985e+00,3.125807299744430168e+00,-1.590787378075499137e-01,1.125575539386312718e+00,-1.069224696615208720e-01,3.714747691765364124e+00,-4.730928365439134531e+00,3.559348024639406916e+00
-3.259426868541519529e+00,1.817577075986810620e+00,1.827595226385030136e+00,6.322627584553003111e+00,-1.425005407894889276e+00,2.991463134061228768e+00,-1.338229189166149746e+00,1.211507735669184738e-01
2.783455779655137352e+00,5.954622377926036769e+00,3.551586336381792885e-01,9.278003786957439436e-01,1.046002299643276290e+00,-1.965432534256447372e+00,3.040656118473428204e-01,4.125349401314190034e-01
-1.229339064116748093e+00,2.162763972299116766e+00,3.592876142666791672e+00,-1.702893858853353981e+00,-1.100524678124496836e+00,4.555954100369979387e-01,-1.253416193228173325e+00,-6.583918637758295889e-01
-5.434986502989612056e+00,5.661875467988864763e+00,9.286870802403381919e-01,6.101554446117548380e+00,-1.148014269417733768e+00,5.903828132798688344e+00,-8.086514931569276365e-01,-2.434787193847851583e+00
4.151999137870106438e+00,-4.203669748989264932e+00,2.696678272149871103e-01,1.454682537345217685e+00,-1.344597892761669744e+00,1.531811619688848936e+00,-1.320368884445462410e+00,-9.626880082008371087e-01
-1.612993130729297286e+00,1.812779241319259604e+00,-1.759121340405209732e+00,2.339980643672442184e+00,-1.356567221664669365e+00,-5.009126135993379192e-01,1.220566116085898961e-01,-1.755299805559044635e-01
-1.545704926467627027e+00,2.217156700935508429e+00,-1.250078262486463032e+00,8.733478699673032919e-01,-1.856085621326388102e+00,1.629839751559002403e+00,1.400524329328706630e+00,-8.194073174611939958e-01
1.955536436483288121e+00,-1.570222066252854320e+00,1.672099031534221014e+00,3.087984867052700810e+00,-4.744356864760533310e-01,-1.397551161797614405e+00,-2.798997236374910713e+00,5.708891686514846464e-01
-1.316130635379065161e+00,7.138040512962459117e-01,3.735527131534614131e+00,-3.555956057717082786e+00,-4.496135053795554115e-01,-4.077151066452976425e-01,2.899636165207272187e-01,-7.898912286464434551e-01
1.008883302701500728e+00,9.546290341110384992e-01,3.565203094615878587e+00,2.775470225426505788e+00,-1.070098245935928727e+00,1.654139724357804875e-01,9.918604501152232800e-01,2.890531921997916420e-01
-1.040552354212355368e+00,2.882824608491848295e+00,-1.343251024269449534e+00,9.222554580296843385e-01,-1.785173726233511227e+00,-7.908976746893628951e-01,7.918743877552192334e-01,-7.500447977829787227e-01
-1.424223188211180997e-02,1.840114505076287932e+00,3.278577213794447776e+00,-1.196242348111129061e+00,-4.983124474439517004e-01,-2.454993976216555684e-01,-1.028468648360583160e+00,-4.106594678834378787e-01
-1.935440096137877486e+00,1.460355498284045428e+00,-1.474367888096199231e+00,5.388018554635505275e-01,-1.211941112451513591e+00,-2.795389003373696668e-01,4.260666825612132724e-01,-5.655592894729134512e-01
-6.542753760890569759e-02,-3.253235922466733765e+00,3.340533163878808054e+00,-6.209784809018875640e-01,1.239037553712852402e+00,-1.970505959308691102e+00,4.009931927667332308e-01,6.491004322512425873e-01
2.576045294428153554e+00,1.886693181149943221e-01,1.737668111588309972e-01,-2.199821258492944853e+00,-4.848951374553392424e-01,2.878849014578536369e+00,-2.111442243335619917e+00,2.036111781760646444e+00
-1.538682811226167013e+00,9.620851397580250097e-01,-1.134421968124817992e+00,-1.217964406128867250e+00,1.808430517884592525e+00,-1.398761899522808827e+00,-2.883678787456944725e-02,3.680811279513328760e+00
-4.743422649991985374e+00,4.657036988331112681e+00,1.797320517723613342e+00,-2.400146464684316694e+00,-1.141757698153540446e+00,2.471318550762712896e+00,9.541589521872712032e-01,-2.392914518524275724e+00
2.715101844489738792e+00,-3.824239929811338978e+00,-7.111130612601029855e-01,5.553076354875826626e-01,-1.584110630594131486e+00,1.751081817667464735e+00,2.028101825795827651e+00,-1.598870757143733945e+00
-1.458312851375322294e+00,-6.750726486914467028e-02,4.139957272112294362e+00,-1.502787492806432201e-01,6.491869611766417636e-01,1.732786373221216758e+00,-1.897130524816249775e+00,-6.925696724017909034e-01
-1.624371526851454473e+00,-7.118425896764176031e+00,-4.395922595882298722e+00,-1.927460232930024997e+00,7.889496512298109110e+00,-2.998814197616505695e+00,1.292739142664094620e+00,-2.642743772864331930e+00
-1.664422871016960626e+00,3.871887031464561701e+00,-9.324796273948940950e-01,1.754212446603785169e+00,-2.868966151843085122e+00,-1.554470601719107226e+00,1.192882022375680640e+00,-1.818064666094817872e+00
-1.118101376110426592e+00,6.470220456284503374e-01,-1.097084495309931018e+00,9.976901152464819900e-01,-7.148349724504785563e-01,-5.372757116231634267e-02,-8.801212850241345587e-01,1.325125949803187098e+00
-3.106758517693754218e+00,-3.905721345647900633e-01,3.935754058333425398e+00,-2.570392214596683544e+00,1.188843789532744832e+00,-8.277668470613188667e-01,-2.832753429196498973e-01,-6.649867702908724976e-01
1.472878414421183058e+00,-3.194577937556324798e+00,3.016409362617662460e+00,-1.822312806077042713e-01,-2.297180230175133175e-01,6.711827888927832664e-01,-8.070252241667472126e-02,-2.203808609004278413e-02
3.513199954261798652e-01,4.173215287371125071e-02,-2.890786387560806414e+00,8.384801294961355955e-01,-3.935522718711924606e-01,1.539474425365062737e+00,-2.358975529561622597e+00,1.352575170098552215e+00
-2.909211721791051364e+00,-9.432488763329200943e-01,-2.787372693903694021e+00,-2.656754370111840124e+00,4.604131462617200299e+00,-3.399362615016753852e-01,-5.696887748949345243e-01,1.653612672586870502e+00
-9.310160331170933556e-01,2.546674245056486985e+00,3.031469671936105836e+00,-3.495546145747789879e+00,-5.180089545505089932e-01,-1.186131917044376705e+00,2.217036446320553855e-01,-6.538066495537920852e-01
2.260442417556630446e+00,-4.200202167351608118e+00,6.878339313843937486e-01,7.297500973326467300e-01,-1.371878800048334845e+00,1.538315714031630144e+00,2.770217926707430056e+00,-1.361440531962880174e+00
-3.740338589961884175e+00,3.949305290153223513e+00,2.833378022144340314e+00,1.707397903559473518e+00,-9.794385315715454787e-01,5.135959739690997949e+00,-4.791114249036104167e-01,-2.852956825341242286e+00
-1.951775581508577329e+00,-4.733370417297042110e+00,-3.373617678152812438e+00,-1.651484609864988906e+00,4.444554233828074352e+00,-1.779780120929108866e+00,7.689638519506767356e-01,-1.184305197154091660e+00
1.375753387084637014e+00,3.826801041474977350e+00,2.294695895135810682e-01,8.512412871883638654e-02,-9.566726353055544640e-01,-3.452935384869302293e+00,-7.266042708498612335e-01,1.107513494637178297e+00
-3.122326959247927913e+00,9.698051818230860599e-01,-5.934996363930820085e-01,3.384905624135712721e+00,-9.705321371372006567e-01,4.928072495244781415e+00,-7.438297262925457787e+00,4.252594276692182262e+00
-1.775228574810935767e+00,8.503606656979877387e-01,3.187083584134677405e+00,-3.502607459529369027e+00,-4.042026992662634544e-01,-1.992741056709773084e-01,-9.271628912364057173e-01,-6.184403764390193903e-01
5.161678076955912298e-01,-3.816217727142612759e+00,3.764438552586985232e+00,-3.762916410839457493e-01,2.717304316844457168e-01,-7.938027972769898799e-01,6.610421902861540744e-01,-3.004269417580929247e-02
3.597166962011860925e+00,1.293763355605812571e-01,-1.437690666933520711e-01,-4.534658954987785151e+00,-8.853641277673387489e-01,2.244692546638074937e+00,-5.514742970829711322e-01,-3.797951981408370647e-01
-9.388285552555180047e-01,1.468247252478336540e+00,-4.537271766328713207e-01,-6.110935395465377784e-01,5.880781129779749650e-01,-1.592915860111908000e+00,-2.411051778665244671e-01,1.656860327718609582e+00
-4.596245441676383159e+00,1.288038467442941037e+00,2.020093229585575134e+00,-2.537651609420203513e+00,-1.021361577957780042e+00,3.632829692668503863e-01,9.570199167914460459e-01,-1.971855196257837006e+00
1.814481633243783865e+00,-2.375160098321769553e+00,-6.907219855921501450e-01,5.917993107025152355e-01,-2.072937434984498228e+00,1.979285393154541550e+00,3.568476770495427441e+00,-1.332251161390040961e+00
-1.646630140939757750e-03,1.393299505791581738e-01,1.248746553618822919e+00,1.295194629302249600e+00,4.873327512363473946e-01,2.253699335342672416e+00,-2.559036175070930064e+00,4.375555397031369864e-01
-2.875723309265598271e+00,-9.871398221406533224e+00,-4.233798937119149564e+00,-2.913917994728353333e-01,1.326973609817121336e+01,-4.175942004506698169e+00,1.526505424807679923e+00,-2.282632106179559806e+00
7.168114013974995480e-01,4.395363628857104743e+00,1.980080349024143371e-01,-3.009508437074367992e-02,-1.004803340102050857e+00,-3.413829284282127841e+00,-2.641958848897740242e-01,6.994638438874556385e-01
4.650628392187391436e-01,1.638182316768532321e+00,-1.117329911711751445e+00,1.542730882929584046e+00,-1.471704776889058985e+00,-6.032685617684779844e-02,6.623848052329486258e-01,8.018604793088414118e-01
-1.561201043553137158e+00,1.466676402513971800e+00,4.269448870116345773e+00,-2.407128895790360268e+00,-1.015316507758058234e-01,5.578514852263198875e-01,-1.282581403947060883e+00,-4.977418706641825036e-02
-6.539285455969261474e-01,-3.564129105013462695e+00,5.954585995056073777e+00,5.931648217618125107e-01,-1.034304578989576173e+00,-7.638014137054333075e-01,8.342801164718143259e-01,-3.418399797677951213e-01
-6.366571193883336921e-01,7.311459203218643177e-01,3.843672912939153363e+00,-2.742625047976482655e+00,-4.308752006250850530e-01,-3.596649046965704755e-01,1.347882961029272797e-01,2.665796463385110004e-01
-3.017502535001012287e+00,1.565599139082462177e+00,2.076846078582032185e+00,2.585227343127299182e+00,-6.810534577506335285e-01,4.043079986574570128e+00,-1.400133821005178136e+00,-1.001060546998822742e+00
-1.161252466116651672e+00,-1.894820301777407900e-01,7.232565191930946380e-01,1.124499143431240356e+00,-2.375668213964007291e-01,1.809011768972993650e+00,-1.561116749994280184e+00,-6.081664567152050838e-01
-2.519567073890915498e+00,-8.859880075392142729e+00,-3.728844181695499138e+00,-5.619477591303900788e-01,1.076336558086495465e+01,-3.646348098460561626e+00,1.179572440369249797e+00,-2.132820031906947467e+00
-1.435777188419321115e+00,2.491537904827830108e+00,5.992031149625364206e-01,1.702631493246226979e+00,-7.516562809619005137e-01,2.364590439337392880e+00,-1.426731880064958879e+00,-1.276695833201266561e+00
1.404814701445041170e+00,-1.611291427100702611e+00,1.813811080307776935e+00,9.677249009060466534e-02,-1.056959806152242054e+00,-4.003830418425017301e-01,7.374279905912265454e-01,-8.113248767589094079e-01
-6.024279169505057929e-01,-3.046127439912600376e-01,2.493356418263886987e+00,-2.746402674870058735e+00,-3.655410695246174568e-01,-1.011246785765250289e+00,1.732715765899515703e-01,-7.598840489418263733e-01
-3.112676447729938178e-02,1.701209513731364753e+00,-1.625611895236538595e+00,-1.708298598174626259e-02,-1.612665343080445846e+00,-5.862810563189080337e-01,4.419803722868638762e-01,-3.298859489501367731e-02
-5.599964470813907358e-01,3.795324580677806314e-01,2.844491187799945919e+00,-1.965143180724323146e+00,-4.928122186137135485e-01,-7.789219622910088792e-02,-1.228766683253672554e+00,1.136038963218050535e+00
-2.471048657753937838e-01,6.044998020752293533e-01,-2.196657141289719117e+00,2.545979141304463567e-01,-9.591892435958893071e-01,-8.086723432198988926e-01,8.452803444289763712e-02,2.781755717467235267e-01
3.547963786115787777e+00,-3.871009943845735712e+00,1.638836129903488703e-01,9.922326317186932476e-01,-1.308685268403073421e+00,1.067821212785949436e+00,7.049021118564280375e-01,-1.161852723978082036e+00
-2.832008415524306377e-01,3.222349471358978978e-01,-4.752232913188669805e+00,8.781530654256705093e-01,-1.950683538336460687e-01,-1.113550815207467570e+00,-6.846953007650341538e-02,-7.793893027046798760e-01
1.231980709147865394e+00,3.418403757150326516e+00,9.702693188688125137e-01,-1.302401680733261402e-01,-6.988317096254403893e-01,-2.447923393495564870e+00,-1.491452306750836065e+00,1.785896015090520095e+00
-6.733815062089813785e-02,3.777525682210602920e+00,1.074339203132533421e-01,-1.336992034161717802e-01,-9.633388448701567519e-01,-3.370767497579027605e+00,-6.719608430678971622e-01,9.490886447616646571e-01
-2.970818714983584297e+00,8.670104671519152095e-01,1.669642374778001814e+00,-4.276206076915078924e+00,5.546714610355631958e-01,-1.724139359956863959e+00,2.495344953799832344e-01,2.547025938185900479e-02
-1.590898009498436405e+00,8.898878301887419573e-01,2.130332315287077893e+00,1.529600100988219191e+00,7.232729557390419339e-01,2.189100382917116949e+00,-2.043439645718065911e+00,7.161436422277134284e-01
-4.803590169767443241e-01,8.458176517201563271e-01,-5.018590519362902569e+00,1.047345779036071151e-01,-4.880812383677557986e-01,-1.333987757446039701e+00,6.456039071687395825e-02,-5.343971516539983702e-01
1.032482368831322050e+00,-3.528663115471003753e+00,4.417882756517554910e+00,5.031456876791747801e-01,-6.668711935289410864e-01,2.151986143439467147e-01,-2.351628199482617282e-02,-1.906382510728743818e-01
1.198030928950431617e+00,-3.221386599022378672e+00,4.257225128869488451e+00,4.162612404919819875e-01,-7.496866894722616914e-01,-1.293433795885590432e-01,-3.808370504201245843e-02,-2.832657116810450848e-01
-1.997800171493549826e+00,2.253370824673752271e+00,8.344475294020583522e-01,-1.269171483182281790e+00,2.002903771741162409e+00,-9.846397566410514113e-01,-6.208195435082870528e-01,2.421410366789574997e+00
-1.175951887205435309e+00,1.058477431911579503e+00,1.722811142529839135e+00,-1.872394510554163283e+00,2.850160691582325878e+00,-7.715799153038449543e-01,-1.115578721683854746e-01,1.627711240211372701e+00
3.629862304776110826e-01,3.790037686874115685e+00,-1.834236561763129270e-01,-1.792586879669777200e-01,-1.719869441289155754e+00,-4.152110160928392801e+00,-5.277366920022236174e-01,6.571591421632324570e-01
-1.553199327734797297e+00,1.392017546038599063e+00,-1.062190307440178616e+00,1.303189201812952280e+00,-1.096465599104557320e+00,1.266130122190859131e-01,-7.319253869468854701e-01,1.060031905322438517e+00
